stem,w,h,light,weather,iso,exposure_s,f_number,black_level,white_level,bayer,dark16,illum_label
2014_001992,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79562,0
2014_001993,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78179,0
2014_001994,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78314,0
2014_001995,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7494,0
2014_001996,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78143,0
2014_001997,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77558,0
2014_001998,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76479,0
2014_001999,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77582,0
2014_002000,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79201,0
2014_002001,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80751,0
2014_002002,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76731,0
2014_002003,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81305,0
2014_002004,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7536,0
2014_002005,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77468,0
2014_002006,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76141,0
2014_002007,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75695,0
2014_002008,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74995,0
2014_002009,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8195,0
2014_002010,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74124,0
2014_002011,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74814,0
2014_002012,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77335,0
2014_002013,6034,4012,daylight,clear,,,,0,4095,RGGB,0.84693,0
2014_002014,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77023,0
2014_002015,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74184,0
2014_002016,6034,4012,daylight,clear,,,,0,4095,RGGB,0.85019,0
2014_002017,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7652,0
2014_002018,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71409,0
2014_002019,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76393,0
2014_002020,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7909,0
2014_002021,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77804,0
2014_002022,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77835,0
2014_002023,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70431,0
2014_002024,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70583,0
2014_002025,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76633,0
2014_002026,6034,4012,daylight,clear,,,,0,4095,RGGB,0.80789,0
2014_002027,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81478,0
2014_002028,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79973,0
2014_002029,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79182,0
2014_002030,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73963,0
2014_002031,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77322,0
2014_002032,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8055,0
2014_002033,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74275,0
2014_002034,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76329,0
2014_002035,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74147,0
2014_002036,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76113,0
2014_002037,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75696,0
2014_002038,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79762,0
2014_002039,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72648,0
2014_002040,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52697,0
2014_002041,6034,4012,daylight,clear,,,,0,4095,RGGB,0.79175,0
2014_002042,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71062,0
2014_002043,6034,4012,daylight,clear,,,,0,4095,RGGB,0.37229,0
2014_002044,6034,4012,daylight,clear,,,,0,4095,RGGB,0.42094,0
2014_002045,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65003,0
2014_002046,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66067,0
2014_002047,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63412,0
2014_002048,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70039,0
2014_002049,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57769,0
2014_002050,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74583,0
2014_002051,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63586,0
2014_002052,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65,0
2014_002053,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73456,0
2014_002054,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68251,0
2014_002055,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70719,0
2014_002056,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64759,0
2014_002057,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66361,0
2014_002058,6034,4012,daylight,clear,,,,0,4095,RGGB,0.686,0
2014_002059,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6555,0
2014_002060,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56553,0
2014_002061,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64857,0
2014_002062,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70828,0
2014_002063,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72999,0
2014_002064,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6543,0
2014_002065,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64137,0
2014_002066,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68331,0
2014_002067,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71815,0
2014_002068,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67123,0
2014_002069,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68321,0
2014_002070,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65499,0
2014_002071,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69448,0
2014_002072,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63999,0
2014_002073,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70432,0
2014_002074,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66363,0
2014_002075,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6491,0
2014_002076,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67436,0
2014_002077,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68085,0
2014_002078,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6944,0
2014_002079,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67506,0
2014_002080,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71924,0
2014_002081,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75282,0
2014_002082,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72813,0
2014_002083,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66469,0
2014_002084,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66794,0
2014_002085,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68513,0
2014_002086,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69383,0
2014_002087,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6848,0
2014_002088,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62306,0
2014_002089,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58687,0
2014_002090,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64904,0
2014_002091,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68752,0
2014_002092,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69979,0
2014_002093,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68424,0
2014_002094,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67394,0
2014_002095,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68489,0
2014_002096,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6987,0
2014_002097,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7273,0
2014_002098,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64576,0
2014_002099,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64593,0
2014_002100,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67738,0
2014_002101,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70685,0
2014_002102,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7261,0
2014_002103,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62475,0
2014_002104,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70288,0
2014_002105,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66422,0
2014_002106,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64668,0
2014_002107,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67119,0
2014_002108,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74082,0
2014_002109,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76289,0
2014_002110,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67229,0
2014_002111,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64512,0
2014_002112,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71761,0
2014_002113,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69003,0
2014_002114,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64205,0
2014_002115,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74442,0
2014_002116,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77143,0
2014_002117,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7097,0
2014_002118,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7113,0
2014_002119,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6396,0
2014_002120,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64433,0
2014_002121,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75513,0
2014_002122,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78091,0
2014_002123,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69476,0
2014_002124,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61025,0
2014_002125,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64005,0
2014_002126,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6669,0
2014_002127,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6066,0
2014_002128,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58177,0
2014_002129,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74753,0
2014_002130,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74757,0
2014_002131,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72128,0
2014_002132,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67986,0
2014_002133,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69448,0
2014_002134,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71807,0
2014_002135,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66126,0
2014_002136,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64418,0
2014_002137,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66942,0
2014_002138,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77651,0
2014_002139,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69602,0
2014_002140,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68178,0
2014_002141,6034,4012,daylight,clear,,,,0,4095,RGGB,0.8039,0
2014_002142,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65797,0
2014_002143,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69034,0
2014_002144,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7577,0
2014_002145,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67431,0
2014_002146,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69006,0
2014_002147,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66594,0
2014_002148,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71727,0
2014_002149,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69055,0
2014_002150,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6918,0
2014_002151,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67752,0
2014_002152,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56606,0
2014_002153,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64216,0
2014_002154,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74335,0
2014_002155,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66558,0
2014_002156,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65778,0
2014_002157,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64167,0
2014_002158,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71795,0
2014_002159,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72133,0
2014_002160,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69656,0
2014_002161,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67499,0
2014_002162,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70441,0
2014_002163,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70254,0
2014_002164,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68394,0
2014_002165,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71338,0
2014_002166,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65269,0
2014_002167,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70415,0
2014_002168,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68932,0
2014_002169,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68395,0
2014_002170,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68447,0
2014_002171,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68249,0
2014_002172,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71137,0
2014_002173,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68235,0
2014_002174,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76196,0
2014_002175,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72915,0
2014_002176,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75848,0
2014_002177,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73401,0
2014_002178,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72118,0
2014_002179,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71672,0
2014_002180,6034,4012,daylight,clear,,,,0,4095,RGGB,0.81227,0
2014_002181,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69641,0
2014_002182,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74944,0
2014_002183,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66857,0
2014_002184,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7143,0
2014_002185,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69434,0
2014_002186,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75102,0
2014_002187,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77882,0
2014_002188,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71348,0
2014_002189,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71615,0
2014_002190,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76494,0
2014_002191,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69429,0
2014_002192,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76831,0
2014_002193,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75965,0
2014_002194,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77668,0
2014_002195,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72747,0
2014_002196,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74455,0
2014_002197,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68663,0
2014_002198,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76478,0
2014_002199,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66669,0
2014_002200,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73509,0
2014_002201,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73638,0
2014_002202,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76363,0
2014_002203,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72596,0
2014_002204,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7246,0
2014_002205,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66645,0
2014_002206,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68399,0
2014_002207,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66869,0
2014_002208,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75644,0
2014_002209,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74813,0
2014_002210,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78012,0
2014_002211,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69628,0
2014_002212,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63184,0
2014_002213,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66905,0
2014_002214,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68743,0
2014_002215,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6792,0
2014_002216,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66995,0
2014_002217,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69697,0
2014_002218,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69664,0
2014_002219,6034,4012,daylight,clear,,,,0,4095,RGGB,0.78121,0
2014_002220,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74523,0
2014_002221,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67694,0
2014_002222,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72041,0
2014_002223,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7887,0
2014_002224,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66353,0
2014_002225,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70071,0
2014_002226,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76176,0
2014_002227,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7907,0
2014_002228,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77521,0
2014_002229,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77265,0
2014_002230,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70612,0
2014_002231,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68323,0
2014_002232,6034,4012,daylight,clear,,,,0,4095,RGGB,0.77307,0
2014_002233,6034,4012,daylight,clear,,,,0,4095,RGGB,0.73553,0
2014_002234,6034,4012,daylight,clear,,,,0,4095,RGGB,0.75749,0
2014_002235,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66242,0
2014_002236,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66993,0
2014_002237,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62144,0
2014_002238,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63797,0
2014_002239,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63945,0
2014_002240,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66971,0
2014_002241,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64508,0
2014_002242,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66081,0
2014_002243,6034,4012,daylight,clear,,,,0,4095,RGGB,0.76875,0
2014_002244,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64932,0
2014_002245,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71881,0
2014_002246,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63807,0
2014_002247,6034,4012,daylight,clear,,,,0,4095,RGGB,0.7235,0
2014_002248,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72464,0
2014_002249,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69352,0
2014_002250,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67129,0
2014_002251,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71563,0
2014_002252,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71511,0
2014_002253,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67625,0
2014_002254,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67457,0
2014_002255,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69078,0
2014_002256,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66382,0
2014_002257,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65795,0
2014_002258,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70998,0
2014_002259,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72123,0
2014_002260,6034,4012,daylight,clear,,,,0,4095,RGGB,0.72296,0
2014_002261,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68895,0
2014_002262,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65523,0
2014_002263,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67496,0
2014_002264,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50328,0
2014_002265,6034,4012,daylight,clear,,,,0,4095,RGGB,0.74711,0
2014_002266,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71104,0
2014_002267,6034,4012,daylight,clear,,,,0,4095,RGGB,0.86467,0
2014_002268,6034,4012,daylight,clear,,,,0,4095,RGGB,0.9036,0
2014_002269,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65183,0
2014_002270,6034,4012,daylight,clear,,,,0,4095,RGGB,0.25388,0
2014_002271,6034,4012,daylight,clear,,,,0,4095,RGGB,0.24312,0
2014_002272,6034,4012,daylight,clear,,,,0,4095,RGGB,0.41295,0
2014_002273,6034,4012,daylight,clear,,,,0,4095,RGGB,0.25103,0
2014_002274,6034,4012,daylight,clear,,,,0,4095,RGGB,0.2726,0
2014_002275,6034,4012,daylight,clear,,,,0,4095,RGGB,0.31243,0
2014_002276,6034,4012,daylight,clear,,,,0,4095,RGGB,0.3792,0
2014_002277,6034,4012,daylight,clear,,,,0,4095,RGGB,0.25662,0
2014_002278,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70953,0
2014_002279,6034,4012,daylight,clear,,,,0,4095,RGGB,0.70102,0
2014_002280,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64433,0
2014_002281,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69236,0
2014_002282,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68552,0
2014_002283,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71071,0
2014_002284,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71799,0
2014_002285,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66876,0
2014_002286,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66344,0
2014_002287,6034,4012,daylight,clear,,,,0,4095,RGGB,0.69024,0
2014_002288,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60773,0
2014_002289,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64728,0
2014_002290,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62913,0
2014_002291,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6375,0
2014_002292,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62635,0
2014_002293,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59003,0
2014_002294,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5547,0
2014_002295,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60962,0
2014_002296,6034,4012,daylight,clear,,,,0,4095,RGGB,0.6986,0
2014_002297,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66409,0
2014_002298,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64307,0
2014_002299,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56561,0
2014_002300,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64514,0
2014_002301,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62195,0
2014_002302,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67919,0
2014_002303,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60113,0
2014_002304,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60968,0
2014_002305,6034,4012,daylight,clear,,,,0,4095,RGGB,0.71188,0
2014_002306,6034,4012,daylight,clear,,,,0,4095,RGGB,0.68208,0
2014_002307,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61119,0
2014_002308,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62854,0
2014_002309,6034,4012,daylight,clear,,,,0,4095,RGGB,0.66881,0
2014_002310,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67308,0
2014_002311,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62107,0
2014_002312,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63359,0
2014_002313,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56853,0
2014_002314,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57955,0
2014_002315,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62591,0
2014_002316,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57574,0
2014_002317,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60803,0
2014_002318,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59517,0
2014_002319,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55265,0
2014_002320,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55692,0
2014_002321,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52398,0
2014_002322,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61196,0
2014_002323,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63718,0
2014_002324,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63197,0
2014_002325,6034,4012,daylight,clear,,,,0,4095,RGGB,0.61202,0
2014_002326,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57337,0
2014_002327,6034,4012,daylight,clear,,,,0,4095,RGGB,0.60466,0
2014_002328,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59676,0
2014_002329,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64044,0
2014_002330,6034,4012,daylight,clear,,,,0,4095,RGGB,0.56483,0
2014_002331,6034,4012,daylight,clear,,,,0,4095,RGGB,0.62551,0
2014_002332,6034,4012,daylight,clear,,,,0,4095,RGGB,0.65677,0
2014_002333,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64329,0
2014_002334,6034,4012,daylight,clear,,,,0,4095,RGGB,0.59029,0
2014_002335,6034,4012,daylight,clear,,,,0,4095,RGGB,0.67869,0
2014_002336,6034,4012,daylight,clear,,,,0,4095,RGGB,0.64787,0
2014_002337,6034,4012,daylight,clear,,,,0,4095,RGGB,0.5848,0
2014_002338,6034,4012,daylight,clear,,,,0,4095,RGGB,0.57389,0
2014_002339,6034,4012,daylight,clear,,,,0,4095,RGGB,0.53386,0
2014_002340,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55716,0
2014_002341,6034,4012,daylight,clear,,,,0,4095,RGGB,0.63107,0
2014_002342,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54853,0
2014_002343,6034,4012,daylight,clear,,,,0,4095,RGGB,0.52984,0
2014_002344,6034,4012,daylight,clear,,,,0,4095,RGGB,0.55368,0
2014_002345,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58814,0
2014_002346,6034,4012,daylight,clear,,,,0,4095,RGGB,0.54004,0
2014_002347,6034,4012,daylight,clear,,,,0,4095,RGGB,0.50564,0
2014_002348,6034,4012,daylight,clear,,,,0,4095,RGGB,0.58533,0
