case,in_w,in_h,awb_mode,out_w,out_h,kind,idx,val
blue_cast_awb_on,8,8,1,8,8,rgb,62,0xFF9DA1
blue_cast_awb_on,8,8,1,8,8,rgb,63,0xFFD09A
saturated_awb_on,8,8,1,8,8,raw,0,4095
saturated_awb_on,8,8,1,8,8,raw,1,4095
saturated_awb_on,8,8,1,8,8,raw,2,4095
saturated_awb_on,8,8,1,8,8,raw,3,4095
saturated_awb_on,8,8,1,8,8,raw,4,4095
saturated_awb_on,8,8,1,8,8,raw,5,4095
saturated_awb_on,8,8,1,8,8,raw,6,4095
saturated_awb_on,8,8,1,8,8,raw,7,4095
saturated_awb_on,8,8,1,8,8,raw,8,4095
saturated_awb_on,8,8,1,8,8,raw,9,4095
saturated_awb_on,8,8,1,8,8,raw,10,4095
saturated_awb_on,8,8,1,8,8,raw,11,4095
saturated_awb_on,8,8,1,8,8,raw,12,4095
saturated_awb_on,8,8,1,8,8,raw,13,4095
saturated_awb_on,8,8,1,8,8,raw,14,4095
saturated_awb_on,8,8,1,8,8,raw,15,4095
saturated_awb_on,8,8,1,8,8,raw,16,4095
saturated_awb_on,8,8,1,8,8,raw,17,4095
saturated_awb_on,8,8,1,8,8,raw,18,4095
saturated_awb_on,8,8,1,8,8,raw,19,4095
saturated_awb_on,8,8,1,8,8,raw,20,4095
saturated_awb_on,8,8,1,8,8,raw,21,4095
saturated_awb_on,8,8,1,8,8,raw,22,4095
saturated_awb_on,8,8,1,8,8,raw,23,4095
saturated_awb_on,8,8,1,8,8,raw,24,4095
saturated_awb_on,8,8,1,8,8,raw,25,4095
saturated_awb_on,8,8,1,8,8,raw,26,4095
saturated_awb_on,8,8,1,8,8,raw,27,4095
saturated_awb_on,8,8,1,8,8,raw,28,4095
saturated_awb_on,8,8,1,8,8,raw,29,4095
saturated_awb_on,8,8,1,8,8,raw,30,4095
saturated_awb_on,8,8,1,8,8,raw,31,4095
saturated_awb_on,8,8,1,8,8,raw,32,4095
saturated_awb_on,8,8,1,8,8,raw,33,4095
saturated_awb_on,8,8,1,8,8,raw,34,4095
saturated_awb_on,8,8,1,8,8,raw,35,4095
saturated_awb_on,8,8,1,8,8,raw,36,4095
saturated_awb_on,8,8,1,8,8,raw,37,4095
saturated_awb_on,8,8,1,8,8,raw,38,4095
saturated_awb_on,8,8,1,8,8,raw,39,4095
saturated_awb_on,8,8,1,8,8,raw,40,4095
saturated_awb_on,8,8,1,8,8,raw,41,4095
saturated_awb_on,8,8,1,8,8,raw,42,4095
saturated_awb_on,8,8,1,8,8,raw,43,4095
saturated_awb_on,8,8,1,8,8,raw,44,4095
saturated_awb_on,8,8,1,8,8,raw,45,4095
saturated_awb_on,8,8,1,8,8,raw,46,4095
saturated_awb_on,8,8,1,8,8,raw,47,4095
saturated_awb_on,8,8,1,8,8,raw,48,4095
saturated_awb_on,8,8,1,8,8,raw,49,4095
saturated_awb_on,8,8,1,8,8,raw,50,4095
saturated_awb_on,8,8,1,8,8,raw,51,4095
saturated_awb_on,8,8,1,8,8,raw,52,4095
saturated_awb_on,8,8,1,8,8,raw,53,4095
saturated_awb_on,8,8,1,8,8,raw,54,4095
saturated_awb_on,8,8,1,8,8,raw,55,4095
saturated_awb_on,8,8,1,8,8,raw,56,4095
saturated_awb_on,8,8,1,8,8,raw,57,4095
saturated_awb_on,8,8,1,8,8,raw,58,4095
saturated_awb_on,8,8,1,8,8,raw,59,4095
saturated_awb_on,8,8,1,8,8,raw,60,4095
saturated_awb_on,8,8,1,8,8,raw,61,4095
saturated_awb_on,8,8,1,8,8,raw,62,4095
saturated_awb_on,8,8,1,8,8,raw,63,4095
saturated_awb_on,8,8,1,8,8,rgb,0,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,1,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,2,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,3,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,4,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,5,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,6,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,7,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,8,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,9,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,10,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,11,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,12,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,13,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,14,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,15,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,16,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,17,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,18,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,19,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,20,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,21,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,22,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,23,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,24,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,25,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,26,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,27,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,28,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,29,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,30,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,31,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,32,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,33,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,34,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,35,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,36,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,37,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,38,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,39,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,40,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,41,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,42,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,43,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,44,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,45,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,46,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,47,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,48,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,49,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,50,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,51,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,52,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,53,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,54,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,55,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,56,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,57,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,58,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,59,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,60,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,61,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,62,0xFEFFFE
saturated_awb_on,8,8,1,8,8,rgb,63,0xFEFFFE
odd_dims_awb_on,5,3,1,5,3,raw,0,0
odd_dims_awb_on,5,3,1,5,3,raw,1,679
odd_dims_awb_on,5,3,1,5,3,raw,2,1358
odd_dims_awb_on,5,3,1,5,3,raw,3,2037
odd_dims_awb_on,5,3,1,5,3,raw,4,2716
odd_dims_awb_on,5,3,1,5,3,raw,5,1261
odd_dims_awb_on,5,3,1,5,3,raw,6,1940
odd_dims_awb_on,5,3,1,5,3,raw,7,2619
odd_dims_awb_on,5,3,1,5,3,raw,8,3298
odd_dims_awb_on,5,3,1,5,3,raw,9,3977
odd_dims_awb_on,5,3,1,5,3,raw,10,2522
odd_dims_awb_on,5,3,1,5,3,raw,11,3201
odd_dims_awb_on,5,3,1,5,3,raw,12,3880
odd_dims_awb_on,5,3,1,5,3,raw,13,463
odd_dims_awb_on,5,3,1,5,3,raw,14,1142
odd_dims_awb_on,5,3,1,5,3,rgb,0,0x00586C
odd_dims_awb_on,5,3,1,5,3,rgb,1,0x69637D
odd_dims_awb_on,5,3,1,5,3,rgb,2,0x94A594
odd_dims_awb_on,5,3,1,5,3,rgb,3,0xB9B2AD
odd_dims_awb_on,5,3,1,5,3,rgb,4,0xD6DDAE
odd_dims_awb_on,5,3,1,5,3,rgb,5,0x928C84
odd_dims_awb_on,5,3,1,5,3,rgb,6,0xB3AF94
odd_dims_awb_on,5,3,1,5,3,rgb,7,0xCECCAD
odd_dims_awb_on,5,3,1,5,3,rgb,8,0xC0BCCA
odd_dims_awb_on,5,3,1,5,3,rgb,9,0xAAFFC3
odd_dims_awb_on,5,3,1,5,3,rgb,10,0xD0C991
odd_dims_awb_on,5,3,1,5,3,rgb,11,0xE6E499
odd_dims_awb_on,5,3,1,5,3,rgb,12,0xFFC890
odd_dims_awb_on,5,3,1,5,3,rgb,13,0xD23298
odd_dims_awb_on,5,3,1,5,3,rgb,14,0x85A89C
one_pixel_awb_on,1,1,1,1,1,raw,0,123
one_pixel_awb_on,1,1,1,1,1,rgb,0,0x272727
